variant,benchmark,input_label,input_value,input_metric,time_lo_s,time_mid_s,time_hi_s,units,source_file
mem-batch,fibonacci,94th fibonacci number,94,n,3.5803,3.6047,3.6316,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/mem-batch/fibonacci.txt
no-reg,fibonacci,94th fibonacci number,94,n,3.1475,3.1587,3.1709,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/no-reg/fibonacci.txt
untouched,fibonacci,94th fibonacci number,94,n,3.3421,3.3516,3.362,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/untouched/fibonacci.txt
v-reg,fibonacci,94th fibonacci number,94,n,3.6194,3.6539,3.699,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/v-reg/fibonacci.txt
32-reg,fibonacci,96th fibonacci number,96,n,3.4938,3.5211,3.5497,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/32-reg/fibonacci.txt
mem-batch,fibonacci,96th fibonacci number,96,n,3.5837,3.6218,3.6634,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/mem-batch/fibonacci.txt
no-reg,fibonacci,96th fibonacci number,96,n,3.1436,3.1546,3.168,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/no-reg/fibonacci.txt
untouched,fibonacci,96th fibonacci number,96,n,3.3654,3.3896,3.4191,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/untouched/fibonacci.txt
v-reg,fibonacci,96th fibonacci number,96,n,3.6362,3.6583,3.685,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/v-reg/fibonacci.txt
32-reg,fibonacci,98th fibonacci number,98,n,3.4622,3.4899,3.5243,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/32-reg/fibonacci.txt
mem-batch,fibonacci,98th fibonacci number,98,n,3.516,3.5638,3.6095,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/mem-batch/fibonacci.txt
no-reg,fibonacci,98th fibonacci number,98,n,3.1502,3.1756,3.207,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/no-reg/fibonacci.txt
untouched,fibonacci,98th fibonacci number,98,n,3.3605,3.3926,3.4396,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/untouched/fibonacci.txt
v-reg,fibonacci,98th fibonacci number,98,n,3.6202,3.6381,3.6575,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/v-reg/fibonacci.txt
32-reg,fibonacci,100th fibonacci number,100,n,3.5094,3.5222,3.5357,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/32-reg/fibonacci.txt
mem-batch,fibonacci,100th fibonacci number,100,n,3.5053,3.5181,3.5313,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/mem-batch/fibonacci.txt
no-reg,fibonacci,100th fibonacci number,100,n,3.1543,3.1825,3.2165,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/no-reg/fibonacci.txt
untouched,fibonacci,100th fibonacci number,100,n,3.3774,3.3892,3.401,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/untouched/fibonacci.txt
v-reg,fibonacci,100th fibonacci number,100,n,3.6361,3.6658,3.7002,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/v-reg/fibonacci.txt
32-reg,fibonacci,105th fibonacci number,105,n,3.5577,3.5993,3.6448,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/32-reg/fibonacci.txt
mem-batch,fibonacci,105th fibonacci number,105,n,3.5119,3.5475,3.5849,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/mem-batch/fibonacci.txt
no-reg,fibonacci,105th fibonacci number,105,n,3.1508,3.1844,3.2218,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/no-reg/fibonacci.txt
untouched,fibonacci,105th fibonacci number,105,n,3.3723,3.404,3.4417,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/untouched/fibonacci.txt
v-reg,fibonacci,105th fibonacci number,105,n,3.6354,3.6631,3.6966,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/v-reg/fibonacci.txt
32-reg,fibonacci,110th fibonacci number,110,n,3.5212,3.5418,3.5635,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/32-reg/fibonacci.txt
mem-batch,fibonacci,110th fibonacci number,110,n,3.4754,3.4901,3.5061,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/mem-batch/fibonacci.txt
no-reg,fibonacci,110th fibonacci number,110,n,3.1449,3.1627,3.1823,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/no-reg/fibonacci.txt
untouched,fibonacci,110th fibonacci number,110,n,3.4859,3.5244,3.5637,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/untouched/fibonacci.txt
v-reg,fibonacci,110th fibonacci number,110,n,3.6354,3.6443,3.6531,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/v-reg/fibonacci.txt
32-reg,fibonacci,115th fibonacci number,115,n,3.5436,3.5747,3.6105,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/32-reg/fibonacci.txt
mem-batch,fibonacci,115th fibonacci number,115,n,3.5248,3.5617,3.599,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/mem-batch/fibonacci.txt
no-reg,fibonacci,115th fibonacci number,115,n,3.1632,3.1928,3.2267,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/no-reg/fibonacci.txt
untouched,fibonacci,115th fibonacci number,115,n,3.4314,3.462,3.4975,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/untouched/fibonacci.txt
v-reg,fibonacci,115th fibonacci number,115,n,3.6611,3.6837,3.706,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/v-reg/fibonacci.txt
32-reg,fibonacci,120th fibonacci number,120,n,3.5208,3.5398,3.5607,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/32-reg/fibonacci.txt
mem-batch,fibonacci,120th fibonacci number,120,n,3.5124,3.5305,3.5554,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/mem-batch/fibonacci.txt
no-reg,fibonacci,120th fibonacci number,120,n,3.162,3.1818,3.2059,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/no-reg/fibonacci.txt
untouched,fibonacci,120th fibonacci number,120,n,3.4613,3.4899,3.5235,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/untouched/fibonacci.txt
v-reg,fibonacci,120th fibonacci number,120,n,3.6866,3.7226,3.7621,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/v-reg/fibonacci.txt
32-reg,fibonacci,125th fibonacci number,125,n,3.5573,3.5837,3.6125,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/32-reg/fibonacci.txt
mem-batch,fibonacci,125th fibonacci number,125,n,3.4958,3.5152,3.5426,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/mem-batch/fibonacci.txt
no-reg,fibonacci,125th fibonacci number,125,n,3.1942,3.2311,3.2663,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/no-reg/fibonacci.txt
untouched,fibonacci,125th fibonacci number,125,n,3.4373,3.4617,3.4876,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/untouched/fibonacci.txt
v-reg,fibonacci,125th fibonacci number,125,n,3.6262,3.6443,3.6625,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/v-reg/fibonacci.txt
32-reg,fibonacci,130th fibonacci number,130,n,3.531,3.5547,3.58,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/32-reg/fibonacci.txt
mem-batch,fibonacci,130th fibonacci number,130,n,3.4888,3.5293,3.578,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/mem-batch/fibonacci.txt
no-reg,fibonacci,130th fibonacci number,130,n,3.1537,3.1701,3.1902,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/no-reg/fibonacci.txt
untouched,fibonacci,130th fibonacci number,130,n,3.4012,3.4192,3.4376,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/untouched/fibonacci.txt
v-reg,fibonacci,130th fibonacci number,130,n,3.6771,3.7119,3.7507,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/v-reg/fibonacci.txt
32-reg,fibonacci,135th fibonacci number,135,n,3.5291,3.555,3.5852,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/32-reg/fibonacci.txt
mem-batch,fibonacci,135th fibonacci number,135,n,3.4887,3.5145,3.5468,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/mem-batch/fibonacci.txt
no-reg,fibonacci,135th fibonacci number,135,n,3.1709,3.1955,3.2231,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/no-reg/fibonacci.txt
untouched,fibonacci,135th fibonacci number,135,n,3.4113,3.4438,3.4791,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/untouched/fibonacci.txt
v-reg,fibonacci,135th fibonacci number,135,n,3.6858,3.7203,3.7596,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/v-reg/fibonacci.txt
32-reg,fibonacci,140th fibonacci number,140,n,3.5272,3.5513,3.5774,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/32-reg/fibonacci.txt
mem-batch,fibonacci,140th fibonacci number,140,n,3.5098,3.5397,3.5741,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/mem-batch/fibonacci.txt
no-reg,fibonacci,140th fibonacci number,140,n,3.1545,3.1741,3.1983,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/no-reg/fibonacci.txt
untouched,fibonacci,140th fibonacci number,140,n,3.3903,3.4209,3.4538,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/untouched/fibonacci.txt
v-reg,fibonacci,140th fibonacci number,140,n,3.6624,3.6922,3.7291,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/v-reg/fibonacci.txt
32-reg,fibonacci,145th fibonacci number,145,n,3.5385,3.5637,3.5939,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/32-reg/fibonacci.txt
mem-batch,fibonacci,145th fibonacci number,145,n,3.522,3.5422,3.5649,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/mem-batch/fibonacci.txt
no-reg,fibonacci,145th fibonacci number,145,n,3.1518,3.1699,3.1933,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/no-reg/fibonacci.txt
untouched,fibonacci,145th fibonacci number,145,n,3.3954,3.4214,3.4547,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/untouched/fibonacci.txt
v-reg,fibonacci,145th fibonacci number,145,n,3.6561,3.6827,3.7179,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/v-reg/fibonacci.txt
32-reg,fibonacci,150th fibonacci number,150,n,3.5601,3.5841,3.6121,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/32-reg/fibonacci.txt
mem-batch,fibonacci,150th fibonacci number,150,n,3.5165,3.5429,3.5805,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/mem-batch/fibonacci.txt
no-reg,fibonacci,150th fibonacci number,150,n,3.1972,3.2244,3.2535,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/no-reg/fibonacci.txt
untouched,fibonacci,150th fibonacci number,150,n,3.4079,3.4316,3.4573,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/untouched/fibonacci.txt
v-reg,fibonacci,150th fibonacci number,150,n,3.7156,3.7384,3.7602,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/v-reg/fibonacci.txt
32-reg,fibonacci,155th fibonacci number,155,n,3.5532,3.5809,3.6127,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/32-reg/fibonacci.txt
mem-batch,fibonacci,155th fibonacci number,155,n,3.4925,3.5104,3.5286,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/mem-batch/fibonacci.txt
no-reg,fibonacci,155th fibonacci number,155,n,3.1834,3.2098,3.2429,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/no-reg/fibonacci.txt
untouched,fibonacci,155th fibonacci number,155,n,3.4102,3.4312,3.4547,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/untouched/fibonacci.txt
v-reg,fibonacci,155th fibonacci number,155,n,3.7009,3.7264,3.7583,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/v-reg/fibonacci.txt
32-reg,fibonacci,160th fibonacci number,160,n,3.5496,3.569,3.5867,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/32-reg/fibonacci.txt
mem-batch,fibonacci,160th fibonacci number,160,n,3.5448,3.5875,3.6372,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/mem-batch/fibonacci.txt
no-reg,fibonacci,160th fibonacci number,160,n,3.1812,3.1972,3.2145,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/no-reg/fibonacci.txt
untouched,fibonacci,160th fibonacci number,160,n,3.409,3.4344,3.4658,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/untouched/fibonacci.txt
v-reg,fibonacci,160th fibonacci number,160,n,3.7034,3.7387,3.7786,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/v-reg/fibonacci.txt
32-reg,fibonacci,165th fibonacci number,165,n,3.6192,3.6528,3.6927,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/32-reg/fibonacci.txt
mem-batch,fibonacci,165th fibonacci number,165,n,3.5249,3.5392,3.554,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/mem-batch/fibonacci.txt
no-reg,fibonacci,165th fibonacci number,165,n,3.189,3.2127,3.2395,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/no-reg/fibonacci.txt
untouched,fibonacci,165th fibonacci number,165,n,3.4075,3.4215,3.434,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/untouched/fibonacci.txt
v-reg,fibonacci,165th fibonacci number,165,n,3.7216,3.75,3.7825,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/v-reg/fibonacci.txt
32-reg,fibonacci,170th fibonacci number,170,n,3.6044,3.6278,3.6608,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/32-reg/fibonacci.txt
mem-batch,fibonacci,170th fibonacci number,170,n,3.5,3.5319,3.5685,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/mem-batch/fibonacci.txt
no-reg,fibonacci,170th fibonacci number,170,n,3.1925,3.2179,3.2466,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/no-reg/fibonacci.txt
untouched,fibonacci,170th fibonacci number,170,n,3.4398,3.4892,3.5429,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/untouched/fibonacci.txt
v-reg,fibonacci,170th fibonacci number,170,n,3.7004,3.718,3.7371,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/v-reg/fibonacci.txt
32-reg,fibonacci,175th fibonacci number,175,n,3.6043,3.6298,3.6632,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/32-reg/fibonacci.txt
mem-batch,fibonacci,175th fibonacci number,175,n,3.5276,3.5411,3.5551,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/mem-batch/fibonacci.txt
no-reg,fibonacci,175th fibonacci number,175,n,3.189,3.2223,3.26,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/no-reg/fibonacci.txt
untouched,fibonacci,175th fibonacci number,175,n,3.5014,3.5204,3.5382,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/untouched/fibonacci.txt
v-reg,fibonacci,175th fibonacci number,175,n,3.6981,3.7181,3.7442,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/v-reg/fibonacci.txt
32-reg,fibonacci,180th fibonacci number,180,n,3.617,3.6437,3.6764,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/32-reg/fibonacci.txt
mem-batch,fibonacci,180th fibonacci number,180,n,3.512,3.5482,3.5935,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/mem-batch/fibonacci.txt
no-reg,fibonacci,180th fibonacci number,180,n,3.1955,3.2273,3.2627,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/no-reg/fibonacci.txt
untouched,fibonacci,180th fibonacci number,180,n,3.4952,3.5288,3.5639,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/untouched/fibonacci.txt
v-reg,fibonacci,180th fibonacci number,180,n,3.7136,3.7323,3.7511,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/v-reg/fibonacci.txt
32-reg,fibonacci,185th fibonacci number,185,n,3.621,3.6507,3.6818,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/32-reg/fibonacci.txt
mem-batch,fibonacci,185th fibonacci number,185,n,3.5535,3.5729,3.5941,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/mem-batch/fibonacci.txt
no-reg,fibonacci,185th fibonacci number,185,n,3.178,3.1873,3.1991,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/no-reg/fibonacci.txt
untouched,fibonacci,185th fibonacci number,185,n,3.4951,3.5185,3.5467,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/untouched/fibonacci.txt
v-reg,fibonacci,185th fibonacci number,185,n,3.714,3.7497,3.7875,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/v-reg/fibonacci.txt
32-reg,fibonacci,190th fibonacci number,190,n,3.6361,3.666,3.7048,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/32-reg/fibonacci.txt
mem-batch,fibonacci,190th fibonacci number,190,n,3.529,3.5559,3.585,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/mem-batch/fibonacci.txt
no-reg,fibonacci,190th fibonacci number,190,n,3.1875,3.211,3.2417,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/no-reg/fibonacci.txt
untouched,fibonacci,190th fibonacci number,190,n,3.4873,3.5091,3.5339,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/untouched/fibonacci.txt
v-reg,fibonacci,190th fibonacci number,190,n,3.7138,3.7496,3.7901,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/v-reg/fibonacci.txt
32-reg,fibonacci,195th fibonacci number,195,n,3.6654,3.6908,3.7163,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/32-reg/fibonacci.txt
mem-batch,fibonacci,195th fibonacci number,195,n,3.4938,3.53,3.5699,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/mem-batch/fibonacci.txt
no-reg,fibonacci,195th fibonacci number,195,n,3.1825,3.2033,3.2311,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/no-reg/fibonacci.txt
untouched,fibonacci,195th fibonacci number,195,n,3.4843,3.5152,3.5542,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/untouched/fibonacci.txt
v-reg,fibonacci,195th fibonacci number,195,n,3.6989,3.7144,3.7311,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/v-reg/fibonacci.txt
32-reg,fibonacci,200th fibonacci number,200,n,3.6431,3.6626,3.6879,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/32-reg/fibonacci.txt
mem-batch,fibonacci,200th fibonacci number,200,n,3.4479,3.4644,3.4848,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/mem-batch/fibonacci.txt
no-reg,fibonacci,200th fibonacci number,200,n,3.1843,3.191,3.198,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/no-reg/fibonacci.txt
untouched,fibonacci,200th fibonacci number,200,n,3.4864,3.5175,3.5498,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/untouched/fibonacci.txt
v-reg,fibonacci,200th fibonacci number,200,n,3.7041,3.7329,3.7683,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/v-reg/fibonacci.txt
32-reg,fibonacci,210th fibonacci number,210,n,3.6148,3.6292,3.6502,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/32-reg/fibonacci.txt
mem-batch,fibonacci,210th fibonacci number,210,n,3.5101,3.5309,3.558,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/mem-batch/fibonacci.txt
no-reg,fibonacci,210th fibonacci number,210,n,3.2007,3.2248,3.2511,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/no-reg/fibonacci.txt
untouched,fibonacci,210th fibonacci number,210,n,3.4653,3.4919,3.5216,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/untouched/fibonacci.txt
v-reg,fibonacci,210th fibonacci number,210,n,3.6982,3.716,3.7384,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/v-reg/fibonacci.txt
32-reg,fibonacci,220th fibonacci number,220,n,3.6094,3.6319,3.655,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/32-reg/fibonacci.txt
mem-batch,fibonacci,220th fibonacci number,220,n,3.5121,3.5316,3.5525,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/mem-batch/fibonacci.txt
no-reg,fibonacci,220th fibonacci number,220,n,3.1979,3.2132,3.2334,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/no-reg/fibonacci.txt
untouched,fibonacci,220th fibonacci number,220,n,3.4454,3.4571,3.4687,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/untouched/fibonacci.txt
v-reg,fibonacci,220th fibonacci number,220,n,3.6935,3.712,3.731,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/v-reg/fibonacci.txt
32-reg,fibonacci,230th fibonacci number,230,n,3.6256,3.6558,3.6922,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/32-reg/fibonacci.txt
mem-batch,fibonacci,230th fibonacci number,230,n,3.4984,3.5168,3.5366,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/mem-batch/fibonacci.txt
no-reg,fibonacci,230th fibonacci number,230,n,3.2029,3.2167,3.2314,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/no-reg/fibonacci.txt
untouched,fibonacci,230th fibonacci number,230,n,3.4486,3.474,3.5036,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/untouched/fibonacci.txt
v-reg,fibonacci,230th fibonacci number,230,n,3.6818,3.7044,3.7345,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/v-reg/fibonacci.txt
32-reg,fibonacci,240th fibonacci number,240,n,3.5642,3.5818,3.6003,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/32-reg/fibonacci.txt
mem-batch,fibonacci,240th fibonacci number,240,n,3.4998,3.5178,3.5379,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/mem-batch/fibonacci.txt
no-reg,fibonacci,240th fibonacci number,240,n,3.2041,3.2259,3.2501,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/no-reg/fibonacci.txt
untouched,fibonacci,240th fibonacci number,240,n,3.4525,3.4793,3.5114,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/untouched/fibonacci.txt
v-reg,fibonacci,240th fibonacci number,240,n,3.6974,3.7356,3.7769,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/v-reg/fibonacci.txt
32-reg,fibonacci,250th fibonacci number,250,n,3.555,3.5907,3.6304,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/32-reg/fibonacci.txt
mem-batch,fibonacci,250th fibonacci number,250,n,3.5164,3.5374,3.5592,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/mem-batch/fibonacci.txt
no-reg,fibonacci,250th fibonacci number,250,n,3.1979,3.2194,3.2442,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/no-reg/fibonacci.txt
untouched,fibonacci,250th fibonacci number,250,n,3.4483,3.4834,3.525,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/untouched/fibonacci.txt
v-reg,fibonacci,250th fibonacci number,250,n,3.6827,3.7047,3.732,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/v-reg/fibonacci.txt
